,u_id,drunk_driver_involved,other,speeding_driver_involved
438,54211,0.4720357607831491,0.36181993859864564,0.16614430061820515
439,32138,0.04595945280212642,0.9214527240421151,0.03258782315575844
440,21136,0.09706648587859952,0.8001764619727708,0.10275705214862974
441,26711,0.3795383015359057,0.3443711239778182,0.2760905744862762
442,25226,0.027216404549990914,0.9273858790795141,0.04539771637049491
443,20744,0.3245221313606773,0.28045954974008797,0.39501831889923467
444,46777,0.05931805614959645,0.8688566227863728,0.0718253210640309
445,7956,0.2951541929911638,0.5706994059851618,0.1341464010236743
446,7889,0.40538755985764413,0.3532200873729267,0.2413923527694291
447,20605,0.3086866286157308,0.371239605074763,0.3200737663095062
448,50432,0.4376137198524965,0.21865615813727443,0.34373012201022907
449,367,0.24315576191070254,0.3890498059407863,0.3677944321485111
450,13695,0.08770870485945402,0.8003588597147278,0.11193243542581811
451,30002,0.3532331343634905,0.3432782519910766,0.3034886136454328
452,56330,0.460373988013737,0.35632576829980717,0.18330024368645578
453,2557,0.05761058888930553,0.906202825727885,0.03618658538280946
454,47418,0.42303104558965354,0.34390212897840516,0.23306682543194124
455,17100,0.2599050806788797,0.5295922401706682,0.21050267915045212
456,27717,0.03517789254091463,0.9228891918767578,0.04193291558232761
457,38322,0.3599690188155242,0.46038047574941765,0.17965050543505803
458,36033,0.146584800768015,0.7618113778752157,0.09160382135676928
459,5882,0.3949684578688133,0.3928333087991172,0.21219823333206944
460,6240,0.4040469628602466,0.27683734419500244,0.31911569294475095
461,54982,0.5713332324469949,0.2696001442700055,0.15906662328299953
462,9623,0.49501112313547313,0.3295883812927745,0.17540049557175227
463,51119,0.03910530978036541,0.9482930659752343,0.012601624244400287
464,1174,0.011672901869759096,0.9789140909250852,0.009413007205155808
465,28448,0.01622400061640752,0.9719042469785089,0.011871752405083676
466,39256,0.34618732155138016,0.31828683794652013,0.33552584050209966
467,6931,0.030197525958827246,0.9335266344348506,0.03627583960632199
468,406,0.1660670570165257,0.6437140334031739,0.19021890958030038
469,5879,0.2515856346619268,0.6375887348729777,0.11082563046509548
470,8024,0.031974673271373814,0.951837888659736,0.016187438068890246
471,48015,0.05604212029588553,0.885146061581156,0.058811818122958326
472,8009,0.3296919689468722,0.4099413406531095,0.2603666904000182
473,25180,0.4312337679649534,0.2701525569474515,0.298613675087595
474,3349,0.3432868314860701,0.44726660406130925,0.20944656445262066
475,16406,0.6056280380167565,0.2337034261666617,0.1606685358165818
476,43952,0.428191813326623,0.30249257359085485,0.2693156130825223
477,35579,0.31772869181431834,0.5671560315487916,0.11511527663689004
478,39545,0.05156886320514139,0.8934892135373191,0.05494192325753944
479,27273,0.05582951281367602,0.875063606634595,0.06910688055172896
480,22894,0.1596596937253027,0.6660371035271502,0.17430320274754718
481,450,0.18690026864585665,0.6405304559536716,0.17256927540047173
482,50429,0.16811707290187544,0.6044684678894806,0.227414459208644
483,31495,0.433314601844694,0.38022382639134494,0.18646157176396091
484,54942,0.5580873348513933,0.2552504263088467,0.18666223883975994
485,25035,0.03220604827146577,0.9384462716364516,0.029347680092082683
486,44829,0.2168217185075209,0.32333884409276764,0.45983943739971145
487,40595,0.3286027415776914,0.4597366735236412,0.21166058489866724
488,31163,0.014166089503382226,0.9758424557372966,0.009991454759321321
489,10164,0.0624659782737344,0.8534772022284374,0.08405681949782816
490,30053,0.3246873366220203,0.5037258508801329,0.17158681249784685
491,55716,0.3713055572819856,0.4156811520180465,0.21301329069996788
492,35128,0.07464233926778648,0.8721388062901965,0.053218854442017044
493,4659,0.37066824722400704,0.5069072247965554,0.12242452797943774
494,8839,0.04428975235437286,0.911810193947235,0.04390005369839219
495,9631,0.2880982091451149,0.5328374025337022,0.17906438832118302
496,5641,0.02493332573133054,0.9391584062918047,0.03590826797686478
497,35574,0.37955224724811526,0.46073893198763116,0.15970882076425363
498,21786,0.27533738367848126,0.5876767601240928,0.136985856197426
499,7691,0.4967074600701853,0.2935352921984281,0.20975724773138654
500,22902,0.03970422365309404,0.8781074979029326,0.08218827844397335
501,33361,0.3063392992473051,0.47866982419548876,0.2149908765572062
502,29542,0.3954435891146667,0.34175486881939116,0.26280154206594214
503,8940,0.02446617361619528,0.9432252322284246,0.032308594155380045
504,15645,0.5070172034703399,0.26873873603407766,0.22424406049558257
505,15099,0.26529224614340374,0.3891672754084771,0.3455404784481192
506,10468,0.31510523208409325,0.5307328233266944,0.15416194458921237
507,11460,0.39026758346931917,0.33921447650646896,0.2705179400242118
508,33107,0.24378872257818737,0.5797846423618832,0.17642663505992945
509,34918,0.03622413600154373,0.93296597997478,0.03080988402367624
510,13243,0.5878071642872802,0.20990306884773705,0.20228976686498276
511,42524,0.2742096151024067,0.5499148836406804,0.1758755012569129
512,33392,0.3437504403948911,0.4392111553368397,0.2170384042682692
513,4462,0.23431404404562223,0.6041175509772497,0.16156840497712813
514,17269,0.1889457631660026,0.6505550081904312,0.16049922864356603
515,54225,0.19414900040517635,0.6831750659602865,0.12267593363453709
516,45016,0.4373937957017247,0.42625220759675037,0.13635399670152484
517,10519,0.6161310104429922,0.19714988436418018,0.18671910519282758
518,30391,0.32406421538463515,0.4375373368179677,0.2383984477973972
519,28576,0.37203412424958016,0.3364438695515637,0.29152200619885626
520,35517,0.1670845376975966,0.746500458654685,0.08641500364771834
521,32954,0.3492260696362161,0.45638455699295927,0.19438937337082474
522,22245,0.014620435781096461,0.9681824532034614,0.017197111015442128
523,13546,0.03195954283133382,0.9275777713052535,0.04046268586341257
524,17158,0.37454772714687784,0.4611528064734483,0.16429946637967374
525,46949,0.4010608223025347,0.4911023895529089,0.10783678814455638
526,7360,0.03828134920368089,0.9380961069393806,0.023622543856938516
527,45267,0.45571141116642144,0.263734188911415,0.2805543999221635
528,18273,0.467924011119214,0.28726975120738013,0.24480623767340598
529,12222,0.38186643728539393,0.28466178116535606,0.33347178154925
530,21520,0.4380951304077071,0.40558996380679263,0.15631490578550025
531,19338,0.47726769054133644,0.39769372508574985,0.12503858437291362
532,17465,0.4379013312856197,0.3042719666310783,0.2578267020833019
533,2389,0.046481076808001204,0.8934970861443116,0.06002183704768727
534,18807,0.28406591217247606,0.5263750526069929,0.18955903522053105
535,36102,0.042606334537302094,0.8996522420315449,0.05774142343115298
536,14945,0.2994152471781233,0.5531477359706679,0.1474370168512089
537,49303,0.3272730856976043,0.4900188903110103,0.18270802399138542
538,22921,0.5042368490323744,0.37297145248300895,0.12279169848461657
539,4716,0.3644585012897718,0.3715989003856757,0.2639425983245524
540,4897,0.04442009311320128,0.8881639345359771,0.06741597235082168
541,17296,0.3595568179889445,0.3969618881250138,0.24348129388604167
542,31709,0.39299179587878447,0.27935117086936484,0.32765703325185064
543,31845,0.29878760335263976,0.6087066592635959,0.09250573738376423
544,25972,0.03301973971721074,0.9455343552282747,0.021445905054514557
545,15141,0.022749062571011495,0.950515065848758,0.026735871580230528
546,41944,0.03467582767231696,0.9112588482517489,0.05406532407593423
547,41562,0.07806210637450924,0.8336532035764623,0.08828469004902836
548,37227,0.42316996201541796,0.3531027138986103,0.2237273240859717
549,18422,0.3963702067477461,0.3212031384522865,0.28242665479996737
550,38530,0.3695101553088795,0.345877033748615,0.28461281094250557
551,9453,0.5620781691638944,0.22130596398779756,0.21661586684830803
552,56028,0.35135100419346527,0.4750174451937766,0.173631550612758
553,19676,0.25997367818481154,0.4508105647640514,0.28921575705113706
554,47146,0.36327788864256466,0.3849728512885904,0.25174926006884507
555,5512,0.0174106814796205,0.9680553506353621,0.014533967885017386
556,36660,0.14293306400760616,0.7915381908247735,0.06552874516762036
557,2513,0.4880381781322674,0.2528874482569277,0.2590743736108047
558,41367,0.47888209139419147,0.28170710126538756,0.23941080734042108
559,24784,0.045686487696896504,0.9283261652945322,0.02598734700857124
560,12051,0.2013376865125525,0.5927109716782081,0.20595134180923938
561,10288,0.049124595501224916,0.91941930322292,0.03145610127585507
562,10158,0.4949420159503113,0.3870711603857371,0.11798682366395158
563,55489,0.5708140384107531,0.24593189475919883,0.18325406683004808
564,48937,0.38426206949865044,0.4213767366994555,0.194361193801894
565,14976,0.4348748034127694,0.40308430764191233,0.1620408889453183
566,54071,0.21237870169113904,0.6759690943501173,0.11165220395874359
567,23246,0.03733499210607753,0.928289413831246,0.034375594062676464
568,47705,0.2561832926780319,0.37381699352437797,0.36999971379759006
569,45541,0.511357916690624,0.3196521160253533,0.16898996728402263
570,31969,0.14644253615740066,0.7375294253236828,0.11602803851891653
571,40197,0.016839057958049766,0.9634273099947,0.01973363204725022
572,4621,0.12714277064466295,0.7466452741468379,0.1262119552084992
573,16208,0.3764139290432068,0.3788239442546637,0.2447621267021295
574,27382,0.38631302237068504,0.2735277940475862,0.34015918358172864
575,28620,0.04110741220841363,0.9325170149404877,0.02637557285109867
576,37432,0.1850057769088081,0.6768456254158798,0.13814859767531215
577,45253,0.12834104832710094,0.736232066347439,0.13542688532546004
578,40013,0.10841320495004439,0.799598917514202,0.09198787753575369
579,18135,0.29476439881517963,0.2958196721038486,0.40941592908097185
580,25615,0.10068277544389535,0.7779681601227508,0.1213490644333539
581,8836,0.056902571192789936,0.8992360245652448,0.04386140424196515
582,18836,0.4238737332773494,0.25227978337863444,0.32384648334401617
583,8506,0.03838154667194672,0.9077002640971359,0.05391818923091726
584,19376,0.022606061598060983,0.9582235903776758,0.01917034802426326
585,50389,0.4831284825336653,0.3036529856981365,0.21321853176819813
586,6998,0.05601652413128406,0.8857937371157304,0.0581897387529855
587,30402,0.022693227430207442,0.9665516710358654,0.010755101533927057
588,45670,0.22032413375248128,0.5813229221782472,0.19835294406927148
589,8994,0.24699604944864986,0.6121658729539624,0.14083807759738778
590,6456,0.36275455754682734,0.4071958952612026,0.23004954719197002
591,25723,0.04649589444295923,0.9104815606744567,0.0430225448825841
592,30408,0.307190749188422,0.5482906535771738,0.14451859723440424
593,40889,0.4557654612612644,0.39874364879310265,0.14549088994563297
594,34535,0.32608844391870423,0.4211531614029177,0.252758394678378
595,16562,0.18573358479964955,0.6749511432214282,0.13931527197892227
596,48061,0.17905679603818914,0.42172397535996536,0.39921922860184544
597,34456,0.454638512052634,0.256218162373638,0.28914332557372796
598,33082,0.041858669627175965,0.9176643224968367,0.04047700787598738
599,15756,0.14303374856450063,0.7589324228723784,0.09803382856312096
600,22415,0.1893217342576656,0.6981769797323971,0.1125012860099372
601,44183,0.47694831625832357,0.36379784871009263,0.15925383503158363
602,21944,0.3527881894212284,0.42703718544688585,0.22017462513188582
603,50196,0.06405200815707912,0.8952844479500974,0.040663543892823395
604,54260,0.5012913308049053,0.3099768733932276,0.18873179580186705
605,51175,0.590131027850169,0.23576526000020712,0.17410371214962375
606,21111,0.3527829376889419,0.4204027560113447,0.22681430629971347
607,514,0.029014601708191385,0.9475807027233605,0.023404695568448118
608,23128,0.5691854034566678,0.20593334176439568,0.22488125477893656
609,49930,0.27702097619437216,0.5486376825535231,0.17434134125210474
610,22535,0.055606102990820215,0.9115838337186986,0.032810063290481126
611,48901,0.31571189820175105,0.3789136660452199,0.3053744357530291
612,48024,0.36425501442194835,0.5036613254833847,0.13208366009466704
613,43921,0.24545309038936725,0.645619012425968,0.10892789718466475
614,24620,0.07391665350706689,0.8645066536006214,0.06157669289231189
615,21539,0.5509498656575559,0.13970382181044913,0.30934631253199496
616,21388,0.3351657914478012,0.5027463216835903,0.16208788686860848
617,10583,0.36825280651459136,0.42441532128213616,0.2073318722032725
618,46412,0.08509924983335969,0.8233483111734081,0.09155243899323215
619,42358,0.027553683652083414,0.9467201873015736,0.02572612904634294
620,42877,0.052056479137965274,0.8733483454321121,0.0745951754299227
621,28818,0.37798283467057653,0.38921021468267075,0.23280695064675264
622,13393,0.3322016436521118,0.37507770759465914,0.29272064875322906
623,55968,0.13575348201597529,0.7895575862062246,0.07468893177779998
624,36302,0.1372624455639415,0.6228480525215123,0.2398895019145462
625,25550,0.027715619416331473,0.9444442226152908,0.027840157968377667
626,54271,0.13266528529579366,0.7922174443884878,0.07511727031571862
627,1172,0.04085721141813547,0.9425329069583385,0.01660988162352631
628,47960,0.47793742674668865,0.25629508350216784,0.26576748975114367
629,47690,0.3001767404630651,0.5093105654525045,0.19051269408443045
630,32049,0.4471690951449132,0.39736354203827096,0.1554673628168159
631,15175,0.07932890472725722,0.8468093866312048,0.07386170864153803
632,12311,0.16878147679348973,0.7267043965266807,0.10451412667982962
633,5398,0.030828600542164082,0.9440608472772354,0.025110552180600577
634,12576,0.01010433183218795,0.969128240831834,0.02076742733597787
635,11150,0.5106710251831226,0.3108784332197782,0.17845054159709914
636,38479,0.4325784224447208,0.24683813902047996,0.3205834385347993
637,49916,0.2834829608030091,0.5985315223320615,0.11798551686492936
638,41592,0.07148241449189414,0.869878986325109,0.058638599182996805
639,49066,0.024591862928204984,0.9525602003484255,0.022847936723369596
640,27322,0.2902894737664479,0.4042826787977385,0.30542784743581364
641,20121,0.45523878177323013,0.37673781295100695,0.16802340527576295
642,32047,0.2662318908474154,0.5568304427384896,0.176937666414095
643,44679,0.3666517428528179,0.5253872996725655,0.10796095747461666
644,21412,0.05708880097475728,0.8870695319997829,0.055841667025459896
645,17415,0.2042632799320429,0.6307658567149634,0.16497086335299369
646,54406,0.3236447831595855,0.48190678097548223,0.1944484358649322
647,2478,0.06987654587368132,0.8722857814462401,0.05783767268007851
648,29530,0.3808993618118815,0.21708402528855048,0.4020166128995681
649,35564,0.4188388408850453,0.2805632706634006,0.30059788845155416
650,34071,0.020493632616864516,0.9615394029450283,0.017966964438107108
651,45236,0.14413735389389465,0.708161052147401,0.14770159395870439
652,16296,0.38112769112451794,0.4484304014526529,0.17044190742282914
653,20855,0.27991644935954696,0.5119556340551986,0.20812791658525437
654,16864,0.08564348063400985,0.8718719412599655,0.04248457810602463
655,38415,0.059765153661178246,0.8830401076658431,0.05719473867297877
656,7603,0.28203696964973995,0.5734202931335283,0.1445427372167317
657,1210,0.2594277456593796,0.5148928056823177,0.2256794486583029
658,49591,0.30643040633036206,0.5320292463729591,0.1615403472966788
